patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00024_b4c8e33be2b1.jpg,fire,fire,0.6634114583333334,0.3310546875,132.68229166666666,2.7587890625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00025_921745494abf.jpg,fire,fire,0.7120225694444444,0.2860243055555556,142.40451388888889,2.3835358796296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00026_91d833dbf9c1.jpg,fire,fire,0.8722873263888888,0.12076822916666667,174.45746527777777,1.0064019097222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00027_c7d0622c5cae.jpg,fire,fire,0.5443793402777778,0.4321831597222222,108.87586805555556,3.6015263310185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00028_0a39dc4b803d.jpg,fire,fire,0.8166232638888888,0.18077256944444445,163.32465277777777,1.5064380787037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00029_ffa7c405e369.jpg,fire,fire,0.3215060763888889,0.6732855902777778,64.30121527777777,5.610713252314815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00030_f20ee03e8736.jpg,fire,fire,0.4085286458333333,0.5855034722222222,81.70572916666666,4.879195601851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00031_a1afa7b0cabc.jpg,fire,fire,0.9898003472222222,0.008680555555555556,197.96006944444443,0.07233796296296297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00032_42a0227169b6.jpg,fire,fire,0.2353515625,0.7578125,47.0703125,6.315104166666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00033_3f9005a0a001.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00034_dbbb6f1cead9.jpg,fire,fire,0.3924696180555556,0.5866970486111112,78.49392361111111,4.8891420717592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00035_4bca8116c6a3.jpg,fire,fire,0.6435546875,0.3385416666666667,128.7109375,2.821180555555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00036_56cb962bff1a.jpg,fire,fire,0.5964626736111112,0.3983289930555556,119.29253472222223,3.3194082754629632
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00037_7492dca3170b.jpg,fire,fire,0.9644097222222222,0.0263671875,192.88194444444443,0.2197265625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00038_ba5a3b633b5a.jpg,fire,fire,0.9144965277777778,0.08463541666666667,182.89930555555554,0.705295138888889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00039_022259cc1f81.jpg,fire,fire,0.8902994791666666,0.1015625,178.05989583333331,0.8463541666666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00040_b72afe2cecfc.jpg,fire,fire,0.7302517361111112,0.2588975694444444,146.05034722222223,2.1574797453703702
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00041_98ec3043cee6.jpg,fire,fire,0.7531467013888888,0.24131944444444445,150.62934027777777,2.0109953703703707
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00042_69993b896e7a.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00043_cef4b2b8e658.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00044_d96c4c1d2db9.jpg,fire,fire,0.7239583333333334,0.2737630208333333,144.79166666666666,2.281358506944444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00045_29ab0743edbf.jpg,fire,fire,0.9977213541666666,0.001953125,199.54427083333331,0.016276041666666668
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00046_b5853f64e421.jpg,fire,fire,0.2681206597222222,0.7272135416666666,53.62413194444444,6.060112847222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00047_f4dff2d733ff.jpg,fire,fire,0.4001736111111111,0.5716145833333334,80.03472222222221,4.763454861111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00048_9054e188ab27.jpg,fire,fire,0.9986979166666666,0.0013020833333333333,199.73958333333331,0.010850694444444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00049_4d39a16f003f.jpg,fire,fire,0.9657118055555556,0.03146701388888889,193.14236111111111,0.26222511574074076
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00050_7ead54e3e783.jpg,fire,fire,0.4745008680555556,0.5199652777777778,94.90017361111111,4.333043981481482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00051_afed2aceaa98.jpg,fire,fire,0.5866970486111112,0.4118923611111111,117.33940972222223,3.4324363425925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00052_6c2bd864d7a2.jpg,fire,fire,0.1784939236111111,0.8122829861111112,35.69878472222222,6.7690248842592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00053_55550ab2f0cc.jpg,fire,fire,0.8654513888888888,0.12532552083333334,173.09027777777777,1.044379340277778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00054_45f9bea6e26b.jpg,fire,fire,0.9912109375,0.008463541666666666,198.2421875,0.07052951388888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00055_0b50b79da2da.jpg,fire,fire,0.9983723958333334,0.0016276041666666667,199.67447916666666,0.013563368055555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00056_d33542a6019a.jpg,fire,fire,0.9991319444444444,0.0008680555555555555,199.82638888888889,0.007233796296296296
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00057_94b0120768a2.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00058_7262f1c9da94.jpg,fire,fire,0.6784939236111112,0.2893880208333333,135.69878472222223,2.4115668402777777
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00059_f341302cdea5.jpg,fire,fire,0.7276475694444444,0.2660590277777778,145.52951388888889,2.217158564814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00060_19bb8d442d98.jpg,fire,fire,0.8373480902777778,0.1518012152777778,167.46961805555554,1.2650101273148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00061_e2c46229c2ac.jpg,fire,fire,0.9421657986111112,0.054253472222222224,188.43315972222223,0.45211226851851855
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00062_11770904dc4c.jpg,fire,fire,0.3869357638888889,0.6073133680555556,77.38715277777777,5.060944733796297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00063_9d4e6de50ce7.jpg,fire,fire,0.7384982638888888,0.2516276041666667,147.69965277777777,2.0968967013888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00064_e5fc98a836af.jpg,fire,fire,0.7941623263888888,0.2056206597222222,158.83246527777777,1.7135054976851851
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00065_0420f7c1088a.jpg,fire,fire,0.7446831597222222,0.2550998263888889,148.93663194444443,2.1258318865740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00066_65c82c1802bc.jpg,fire,fire,0.9867621527777778,0.012261284722222222,197.35243055555554,0.10217737268518519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00067_0f97327f0a0f.jpg,fire,fire,0.3857421875,0.6112196180555556,77.1484375,5.09349681712963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00068_a12226556dc1.jpg,fire,fire,0.4123263888888889,0.5501302083333334,82.46527777777777,4.584418402777779
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00069_f11b0917e53a.jpg,fire,fire,0.9994574652777778,0.0,199.89149305555554,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00070_fa433564b214.jpg,fire,fire,0.6365017361111112,0.3600260416666667,127.30034722222223,3.0002170138888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00071_75e8ff54f5ba.jpg,fire,fire,0.9416232638888888,0.047309027777777776,188.32465277777777,0.39424189814814814
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00072_154cb0451972.jpg,fire,fire,0.5995008680555556,0.3927951388888889,119.90017361111111,3.2732928240740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00073_636d1f1a4515.jpg,fire,fire,0.9571397569444444,0.041666666666666664,191.42795138888889,0.3472222222222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00074_ed8761104904.jpg,fire,fire,0.2290581597222222,0.7708333333333334,45.81163194444444,6.423611111111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00075_d719f63b8f6b.jpg,fire,fire,0.7327473958333334,0.2522786458333333,146.54947916666666,2.102322048611111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00076_ff672b163707.jpg,fire,fire,0.8382161458333334,0.1603732638888889,167.64322916666666,1.336443865740741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00077_c62e97a00661.jpg,fire,fire,0.9907769097222222,0.004991319444444444,198.15538194444443,0.0415943287037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00078_97a6ba5c6471.jpg,fire,fire,0.1750217013888889,0.8245442708333334,35.00434027777778,6.871202256944445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00079_f6dcdb6cd244.jpg,fire,fire,0.6318359375,0.36328125,126.3671875,3.02734375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00080_79018568ebb6.jpg,fire,fire,0.8314887152777778,0.16417100694444445,166.29774305555554,1.3680917245370372
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00081_7787387d1a71.jpg,fire,fire,0.7178819444444444,0.2731119791666667,143.57638888888889,2.2759331597222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00082_e45e54e6ac72.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00083_edc8f0517c5a.jpg,fire,fire,0.7024739583333334,0.2825520833333333,140.49479166666666,2.354600694444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00084_b6052c4fb529.jpg,fire,fire,0.53125,0.4637586805555556,106.25,3.8646556712962967
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00085_ff28884e0e65.jpg,fire,fire,0.1159939236111111,0.8767361111111112,23.19878472222222,7.3061342592592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00086_3f1a48f20821.jpg,fire,fire,0.9470486111111112,0.038628472222222224,189.40972222222223,0.32190393518518523
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00087_40c5b66a35b5.jpg,fire,fire,0.9574652777777778,0.032769097222222224,191.49305555555554,0.27307581018518523
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00088_5fd41b98d566.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00089_95fd7fbd9f81.jpg,fire,fire,0.7491319444444444,0.24620225694444445,149.82638888888889,2.051685474537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00090_bb178e5c4ac0.jpg,fire,fire,0.7004123263888888,0.2955729166666667,140.08246527777777,2.4631076388888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00091_4ff11ddd6c8e.jpg,fire,fire,0.9983723958333334,0.0005425347222222222,199.67447916666666,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00092_bb3d5ebc412a.jpg,fire,fire,0.7624782986111112,0.22547743055555555,152.49565972222223,1.878978587962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00093_45c267cc712b.jpg,fire,fire,0.9548611111111112,0.043402777777777776,190.97222222222223,0.3616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00094_41131acb263c.jpg,fire,fire,0.5537109375,0.4458550347222222,110.7421875,3.715458622685185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00095_c5bc8c100aff.jpg,fire,fire,0.5857204861111112,0.4131944444444444,117.14409722222223,3.4432870370370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00096_77391e0de44d.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00097_8864428f2854.jpg,fire,fire,0.7245008680555556,0.2524956597222222,144.90017361111111,2.104130497685185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00098_f4dc80073815.jpg,fire,fire,0.6779513888888888,0.3046875,135.59027777777777,2.5390625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00099_5dd35d862a4b.jpg,fire,fire,0.6337890625,0.3600260416666667,126.7578125,3.0002170138888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00100_e26118d84745.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00101_6b44259102b6.jpg,fire,fire,0.3658854166666667,0.626953125,73.17708333333333,5.224609375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00102_04c090b6e972.jpg,fire,fire,0.5567491319444444,0.4410807291666667,111.34982638888889,3.675672743055556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00103_6021c7b949b6.jpg,fire,fire,0.7205946180555556,0.2685546875,144.11892361111111,2.237955729166667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00104_570eff8c3ffa.jpg,fire,fire,0.9790581597222222,0.013020833333333334,195.81163194444443,0.10850694444444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00105_4f6832892105.jpg,fire,fire,0.8976779513888888,0.09581163194444445,179.53559027777777,0.7984302662037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00106_ad48195a6c9e.jpg,fire,fire,0.07074652777777778,0.9249131944444444,14.149305555555555,7.707609953703704
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00107_f6a0906e3b52.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00108_80b5f4c4c9f6.jpg,fire,fire,0.9027777777777778,0.0915798611111111,180.55555555555554,0.7631655092592592
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00109_929752638cbe.jpg,fire,fire,0.888671875,0.10687934027777778,177.734375,0.8906611689814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00110_70b4b5cb0e52.jpg,fire,fire,0.7591145833333334,0.23546006944444445,151.82291666666666,1.9621672453703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00111_c992bd48f170.jpg,fire,fire,0.6642795138888888,0.3204210069444444,132.85590277777777,2.6701750578703702
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00112_9a8042585498.jpg,fire,fire,0.1123046875,0.8858506944444444,22.4609375,7.38208912037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00113_8ba9dbe64f92.jpg,fire,fire,0.7549913194444444,0.22037760416666666,150.99826388888889,1.8364800347222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00114_10ac588849a8.jpg,fire,fire,0.4684244791666667,0.5274522569444444,93.68489583333333,4.395435474537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00115_d1846e1112d5.jpg,fire,fire,0.8202039930555556,0.169921875,164.04079861111111,1.416015625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00116_5a31a305966a.jpg,fire,fire,0.7623697916666666,0.2333984375,152.47395833333331,1.9449869791666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00117_0230324f7061.jpg,fire,fire,0.9894748263888888,0.009874131944444444,197.89496527777777,0.08228443287037036
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00118_713cbbbcc249.jpg,fire,fire,0.7722439236111112,0.2131076388888889,154.44878472222223,1.775896990740741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00119_47c1ca985c15.jpg,fire,fire,0.9560546875,0.03819444444444445,191.2109375,0.3182870370370371
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00120_9ada73c7ec57.jpg,fire,smoke,0.011284722222222222,0.9884982638888888,2.256944444444444,8.237485532407407
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00121_b882f8665afb.jpg,fire,fire,0.9986979166666666,0.0,199.73958333333331,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00122_4e8b42ca1d1b.jpg,fire,fire,0.9569227430555556,0.032769097222222224,191.38454861111111,0.27307581018518523
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00123_cd96bbdd895c.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00124_8f7e31b9be54.jpg,fire,fire,0.7594401041666666,0.23231336805555555,151.88802083333331,1.9359447337962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00125_c779985ec4ee.jpg,fire,fire,0.8420138888888888,0.15657552083333334,168.40277777777777,1.3047960069444446
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00126_213618c822cb.jpg,fire,fire,0.7890625,0.20572916666666666,157.8125,1.714409722222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00127_6ea53b164a6e.jpg,fire,fire,0.3212890625,0.2790798611111111,64.2578125,2.325665509259259
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00128_59df2d8a2af3.jpg,fire,fire,0.6068793402777778,0.3882378472222222,121.37586805555556,3.2353153935185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00129_d03839e240d7.jpg,fire,fire,0.7340494791666666,0.2632378472222222,146.80989583333331,2.1936487268518516
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00130_d0537560c218.jpg,fire,fire,0.7473958333333334,0.23046875,149.47916666666666,1.9205729166666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00131_5fe6af4371fc.jpg,fire,fire,0.6651475694444444,0.3236762152777778,133.02951388888889,2.697301793981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00132_5146da1274b7.jpg,fire,fire,0.6997612847222222,0.29296875,139.95225694444443,2.44140625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00133_d91fedd4994e.jpg,fire,fire,0.7339409722222222,0.2578125,146.78819444444443,2.1484375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00134_c25e1f681bd3.jpg,fire,fire,0.9659288194444444,0.0234375,193.18576388888889,0.1953125
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00135_d094935e4bae.jpg,fire,fire,0.5988498263888888,0.3930121527777778,119.76996527777777,3.2751012731481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00136_c35b84b00390.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00137_814d7a470a49.jpg,fire,fire,0.4437934027777778,0.5543619791666666,88.75868055555556,4.619683159722222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00138_e9d02ee6c5d7.jpg,fire,fire,0.5853949652777778,0.392578125,117.07899305555556,3.271484375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00139_6cb45012d9f8.jpg,fire,fire,0.4491102430555556,0.5394965277777778,89.82204861111111,4.495804398148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00140_8ea2a8848cb0.jpg,fire,fire,0.2781032986111111,0.7120225694444444,55.62065972222222,5.933521412037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00141_30bb92bfaded.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00142_b8bd99a567d8.jpg,fire,fire,0.6672092013888888,0.3205295138888889,133.44184027777777,2.6710792824074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00143_a86f677cc162.jpg,fire,fire,0.6710069444444444,0.3255208333333333,134.20138888888889,2.712673611111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00144_cfe40354ea28.jpg,fire,fire,0.05685763888888889,0.9406467013888888,11.371527777777777,7.8387225115740735
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00145_c3c8f772107a.jpg,fire,fire,0.26953125,0.724609375,53.90625,6.038411458333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00146_61bb19d4d974.jpg,fire,fire,0.6983506944444444,0.2979600694444444,139.67013888888889,2.4830005787037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00147_8aef5c453eaa.jpg,fire,fire,0.9150390625,0.06803385416666667,183.0078125,0.5669487847222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00148_ec0099a42ac2.jpg,fire,fire,0.3837890625,0.6068793402777778,76.7578125,5.057327835648149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00149_998880957388.jpg,fire,fire,0.96875,0.025282118055555556,193.75,0.21068431712962965
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00150_01092321c3ef.jpg,fire,fire,0.8599175347222222,0.1291232638888889,171.98350694444443,1.0760271990740742
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00151_40303181a8cb.jpg,fire,fire,0.5631510416666666,0.4366319444444444,112.63020833333333,3.6385995370370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00152_3655f8f9612f.jpg,fire,fire,0.9945746527777778,0.0032552083333333335,198.91493055555554,0.027126736111111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00153_dc59ccf45d00.jpg,fire,fire,0.5099826388888888,0.4728732638888889,101.99652777777777,3.9406105324074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00154_9cf1e617b4f5.jpg,fire,fire,0.7125651041666666,0.2802734375,142.51302083333331,2.335611979166667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00155_4b9690bc7a32.jpg,fire,fire,0.1515842013888889,0.8369140625,30.31684027777778,6.974283854166667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00156_eae3dc30d9f3.jpg,fire,fire,0.6952039930555556,0.2909071180555556,139.04079861111111,2.4242259837962967
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00157_a651a4170c28.jpg,fire,fire,0.4297960069444444,0.5622829861111112,85.95920138888889,4.6856915509259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00158_2154312d6361.jpg,fire,fire,0.2507595486111111,0.7475043402777778,50.15190972222222,6.229202835648149
