patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00043_cef4b2b8e658.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00044_d96c4c1d2db9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00045_29ab0743edbf.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00046_b5853f64e421.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00047_f4dff2d733ff.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00048_9054e188ab27.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00049_4d39a16f003f.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00050_7ead54e3e783.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00051_afed2aceaa98.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00052_6c2bd864d7a2.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00053_55550ab2f0cc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00054_45f9bea6e26b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00055_0b50b79da2da.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00056_d33542a6019a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00057_94b0120768a2.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00058_7262f1c9da94.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00059_f341302cdea5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00060_19bb8d442d98.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00061_e2c46229c2ac.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00062_11770904dc4c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00063_9d4e6de50ce7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00064_e5fc98a836af.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00065_0420f7c1088a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00066_65c82c1802bc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00067_0f97327f0a0f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00068_a12226556dc1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00069_f11b0917e53a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00070_fa433564b214.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00071_75e8ff54f5ba.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00072_154cb0451972.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00073_636d1f1a4515.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00074_ed8761104904.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00075_d719f63b8f6b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00076_ff672b163707.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00077_c62e97a00661.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00078_97a6ba5c6471.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00079_f6dcdb6cd244.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00080_79018568ebb6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00081_7787387d1a71.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00082_e45e54e6ac72.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00083_edc8f0517c5a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00084_b6052c4fb529.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00085_ff28884e0e65.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00086_3f1a48f20821.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00087_40c5b66a35b5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00088_5fd41b98d566.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00089_95fd7fbd9f81.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00090_bb178e5c4ac0.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00091_4ff11ddd6c8e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00092_bb3d5ebc412a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00093_45c267cc712b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00094_41131acb263c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00095_c5bc8c100aff.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00096_77391e0de44d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00097_8864428f2854.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00098_f4dc80073815.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00099_5dd35d862a4b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00100_e26118d84745.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00101_6b44259102b6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00102_04c090b6e972.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00103_6021c7b949b6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00104_570eff8c3ffa.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00105_4f6832892105.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00106_ad48195a6c9e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00107_f6a0906e3b52.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00108_80b5f4c4c9f6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00109_929752638cbe.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00110_70b4b5cb0e52.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00111_c992bd48f170.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00112_9a8042585498.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00113_8ba9dbe64f92.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00114_10ac588849a8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00115_d1846e1112d5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00116_5a31a305966a.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00117_0230324f7061.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00118_713cbbbcc249.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00119_47c1ca985c15.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00120_9ada73c7ec57.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00121_b882f8665afb.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00122_4e8b42ca1d1b.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00123_cd96bbdd895c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00124_8f7e31b9be54.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00125_c779985ec4ee.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00126_213618c822cb.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00127_6ea53b164a6e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00128_59df2d8a2af3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00129_d03839e240d7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00130_d0537560c218.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00131_5fe6af4371fc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00132_5146da1274b7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00133_d91fedd4994e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00134_c25e1f681bd3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00135_d094935e4bae.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00136_c35b84b00390.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00137_814d7a470a49.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00138_e9d02ee6c5d7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00139_6cb45012d9f8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00140_8ea2a8848cb0.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00141_30bb92bfaded.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00142_b8bd99a567d8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00143_a86f677cc162.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00144_cfe40354ea28.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00145_c3c8f772107a.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00146_61bb19d4d974.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00147_8aef5c453eaa.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00148_ec0099a42ac2.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00149_998880957388.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00150_01092321c3ef.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00151_40303181a8cb.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00152_3655f8f9612f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00153_dc59ccf45d00.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00154_9cf1e617b4f5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00155_4b9690bc7a32.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00156_eae3dc30d9f3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00157_a651a4170c28.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00158_2154312d6361.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00159_e82ba8b92082.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00160_6fd23303fa39.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00161_61a430d46460.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00162_8df0a84ad536.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00163_de4aa9a05b41.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00164_a7f6bd1c47aa.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00165_79dbb58c39cf.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00166_969562768b22.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00167_c89cad0530fb.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00168_27a46b4555a4.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00169_34ecedb3a96e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00170_0cd94462654f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00171_63855c75a8bf.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00172_3e27e49bb995.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00173_fc8d9013897f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00174_fcdc86939f54.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00175_f0801d796739.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00176_91b60622d964.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00177_672d149a3dcd.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00178_7ae977373c03.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00179_4615020d291e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00180_b0518ce24e75.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00181_3dd76d9e017c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00182_a20287c999ae.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00183_f3691ade1654.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00184_94fcee49e63d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00185_8a1201e78793.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00186_e5246088e1d8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00187_ce4c6698c5c5.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00188_2c373cb03672.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00189_71352b9f3973.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00190_c9e6858364c3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00191_8b26316a7853.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00192_3ac22ea4a914.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00193_8b3bbaaa8fbb.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00194_9028dadcf157.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00195_a620b13ad391.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00196_f0d0255e96c3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00197_54a58f1361b3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00198_5a96b75e209d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00199_306c0a7ed5dc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00200_75f4fe8b5c4c.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00201_5cd1780a7eab.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00202_11985b5a87a3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00203_11c5e2340ba1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00204_45923ba60227.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00205_715259b74d33.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00206_f37b2cfd47c9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00207_c9442b48b5a8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00208_4b19bf55a161.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00209_0130436a337f.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00210_f588e6a6467e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00211_fbb4d0b01ab9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00212_7cd6df730925.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00213_f0e3a3cf6984.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00214_81a859881366.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00215_d972e357c638.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00216_453d2c36eb7d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00217_30f39444964b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00218_5707e4146b52.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00219_971647c6fdf4.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00220_c4d5da3881bf.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00221_dacc625e8ad8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00222_397013320a92.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00223_9b377efcabf1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00224_78a12902a380.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00225_517cf32411c7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00226_d3088d135b21.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00227_2386ecda5baf.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00228_f389e0a5613d.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00229_e85c59639d68.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00230_20a6d82b6303.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00231_039059bdb05a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00232_bf883403b780.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00233_2ec2f51fd619.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00234_42789964a66e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00235_4710287339d8.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00236_d00401abe6f9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00237_dfea552ecaa5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00238_ec556d512428.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00239_ad2dab3a8f35.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00240_2f19e5f35a42.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00241_2ae4a0027af9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00242_9e7f2f581545.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00243_d00263509698.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00244_5c5ffaac72a8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00245_d46a48c6dcac.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00246_a2a0d3e19dd0.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00247_9f5da07ff77a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00248_6dac3f0bcbb2.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00249_44569718aa76.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00250_7bb0b01e38a1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00251_64ef283bb01b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00252_490fbc2ff171.jpg,fire,fire
